comment;sentiment
simplemente no puedo vivir sin tomar cafe;Tristeza
puta menstruacion. me tiene mal mrc, no me deja en paz el dolor;Tristeza
muy buenos dias jotaele!;Alegria
yop, la acompanaria, con una taza de cafe;Alegria
todavia duele;Tristeza
muy cacheroso. lo usaba por mi trabajo, pero generalmente lo usaban los medicos...;Alegria
yo imagino que buchones! y siendo mas chavistas que chavez!;Ira
sin necesidad de escapar, los pies bien puestos sobre la tierra, y un sueno para mantener la esperanza de que con nuestra lucha dia a dia, venceremos!;Alegria
a mi si me afecta estar mal con alguien que quiero me quita hasta el sueno;Tristeza
hola, llegue de ccs, me mori y estoy despertando ahorita.;Alegria
es la tia mas npc d tw macarrones;Tristeza
aun odio que eo madrid haya vendido a keylor;Tristeza
feliz dia mi daya;Alegria
dios ayudame;Tristeza
a esta hora sin luzya esta frecuente la situacion 2:44am;Tristeza
los fans de messi: estoy llorando los fans de cr7: nosotros lloramos mas pues;Ira
si si este spiderman siempre lo quise jugar desde que salio y ahora por fin lo podre jugar que dicha bro;Alegria
ay... pobre;Miedo
que pesadilla que los pantalones no me suban de piernas;Miedo
estoy entre la delgada linea de cortarme el cabello o no;Sorpresa
#detwitterpienso que es una red para informar y atender los principales temas de interes, serios y con cohesion. hoy #lasredesson una excelente herramienta para usar de manera correcta pero a veces son armas de los burdos e instigadores. una batalla se da con argumentos. fuera;Ira
no quiero manana trabajar. ni salir del cuarto;Sorpresa
"lo unico que he recibido es un ""esta que es medio abogada"" de mi mama";Alegria
que malestar tan desagradable que las nauseas no se quiten con nada;Asco
el man que va a mi lado en la ruta va roncando, amigo calma que son 8 kms y son las 7 am hasta ahora;Sorpresa
asi es pero creo k emosido enganado otra vez uffff;Asco
aly ... todos tus seguidores te quieren y miman...pero que basura te dio decena...que no diciernes...gran carajo te tiene toda malograda...;Alegria
maniatado por no tener efectivo;Ira
estan saliendo casos de miocarditis supuestamente asociados a la vacuna de pfizer;Miedo
creo que descuidar mi salud y alimentacion por estar mas atenta al trabajo y los afanes del dia a dia, me estan cobrando factura hoy no puedo decir buenos dias.;Asco
nunca espere leer esto de ti... igual el hate no debe parar...;Miedo
que impotencia pana ver un hermano caido asi eso desgraciado peruano #odioaperu;Ira
este estres de tener que borrar vainas del cel una vez al mes, me consume;Tristeza
yo me hago la misma pregunta;Ira
bieeen ahi con ese robo ricardo andres #lavozargentina #teammauyricky;Alegria
perdon? como que mejor red? el internet hogar de tigo apesta y es uno de los mas costosos del pais. no enganen al cliente diciendole que tienen el internet mas velos ya que es falso!!!;Ira
ladro lavrov;Asco
yo quiero la sputnik 5.... si se la pusieron a putin es la unica que sirve. he dicho;Ira
hoy siento tanta impotencia como jamas lo habia estado #mododecepcionada;Sorpresa
que sol horrible diosssss;Miedo
extrano mucho a mi bb;Miedo
amo los colores del pincel de colombo.;Alegria
a mi la rabia se me nota hasta en el escribir;Ira
ta bravo el gallo;Ira
roncan de calle y la mama aun los mantiene;Alegria
amiga desde el momento que eliges comer papas de mac ya estas siendo estafada... papas mas plasticas...;Miedo
se siente bien horrible.;Sorpresa
tu tan radiohead yo tan rafael orozco;Tristeza
todos ustedes son unos vendidos de santos.. que;Asco
como le digo al empleado que no puede ver su serie cuando yo tambien quiero ponerme a ver la mia?????;Tristeza
"""nisman se suicido "", dice #albertofernandezentn y ademas que esta bajando el dolar y el riesgo pais ....que le pasa a este hombre??como arrastra las palabras";Asco
ay que sabroso estuvo es abrazo;Alegria
la gente que arrastra los pies...;Ira
por fin me sacaron cita con la dermatologa;Sorpresa
la otra semana tengo que hacerme la prueba de covid 2 veces;Sorpresa
vas detenida por alterar el orden publico en la avenida, tres automoviles colicionaron, los mismos presentan fuertes abolladuras, y aunque sus conductores no quieren presentar cargos, sus respectivas acompanantes han procedido a acusarla.;Alegria
jajajaj es verdad;Tristeza
los autos tambien se paran frente al cc trigalena plaza y kalea y aveces se atraviesan que solo dejan un canal para transitar . tambien detras de kromi cuando los camiones hacen entregas dejan un solo canal para transitar.;Miedo
demasiado tarde pero muy tarde, ahora todo el mundo esta jodido;Ira
sientos mis ojitos muertos;Ira
de tipo.;Asco
no puedo con lo mal que tiene danada la voz axel;Miedo
!buenos dias! acabo de probar la calidad de audio de #applemusic y es de otro mundo.;Miedo
hoy me siento tan estresada y no se porque;Tristeza
con el partido que ellos vallan igualito dan asco por apatridas mercenarios;Asco
o sea que en esas laptops y celulares hay informacion valiosa y el grupo llamado los cuervos y se maneja un nucleo de politicos y didis restaurante moteles y trata para mtr en esas laptop esta la informacion. #justicia #debanhiescobar;Sorpresa
ahhh bueno... directo y conciso mensaje para esos nacido en bogota que tienen infulas de paisas o calenos. !siempre rolo, siempre millonarios!;Asco
tenemos q estar muy mal. asi nos reportan en espana;Miedo
esa gente que la caga, no lo admite, y tras de eso se hace insoportable;Ira
yo aqui me les fui;Sorpresa
naguevonerata;Miedo
no veo nada. estoy en la trabajo pero vamos antonio es tu momento.;Tristeza
dale a un rico 5 millones y el se volvera mas rico. dale un pobre 5 millones y el se hara un diseno de sonrisa..;Sorpresa
el uno en parisel otro va parir;Miedo
que paso con lo venezolanos??;Ira
"hablemos de ""malcom & marie"", van como 15 minutos y estoy";Miedo
le enviaste?;Tristeza
feliz tarde yo te mando un fuerte abrazo asi apretado;Alegria
este tipo es millonario!;Miedo
como catolica , me pregunto: ese sr sabra loq es comulgar? se habra preparado? o es otro irrespeto mas ? loq si se ve clarito es q no sabe ni como recibir la hostia..;Tristeza
hoy cumplo dos semanas en la u y ya quiero que acabe.;Miedo
si tienes razon quizas no sea la mejor opcion pero por lo menos son dos bandidos menos que tienen ese privilegio lo ideal hubiese sido que farcsantos jamas les concediera curules gratis y con impunidad a esos criminales ojala y algun dia paguen por sus delitos atroces esos hp.;Asco
no creo en ese p*to presidente;Ira
porque los clientes una m$&*#%;Miedo
me lo dices y me quedo en casa !?;Ira
hola, feliz tardes corazon;Alegria
buenos dias senora diana, parece que en mi edificio tambien piensan asi, desde hace 2 meses mas o menos, me tengo que aguantar los olores mas horribles.;Ira
que dificil es manejar este avion una locura soy mal piloto #codmobile #codm;Tristeza
que asco ese man;Asco
entonces quien escribio a las 3:00 am;Miedo
veeeee jajajaja;Ira
y eso porque lo chivearon...y no esta bien se cayo con los kilos...pero los de cuello blanco y bien relacionado...son muchas realidades... ya deje d ser creyon...idealista...me quiero bajar del;Tristeza
salio!!!;Miedo
estoy: preocupado por el taller de michell caceres.;Miedo
increible hasta donde puede llegar una persona ardida;Asco
gracias mami, gracias papi !sigo siendo una nina muy feliz! feliz dia ninos y ninas;Alegria
me tiene' el bicho ansioso;Asco
que pasa emeeeeee????;Miedo
tienes ventajas fren, eres hombre y alto. imaginate yo lo unico que hago es correrme;Tristeza
!me acabo de dar cuenta que tambien me bloqueo en twitter! no pude ver el tuit que citaste.;Sorpresa
asi son todos, llorones;Tristeza
que toxiiii pero blanco es gallina lo pone y si me escribe por mensaje de texto tu ya sabes;Alegria
que rico se ve ese cafecito...;Alegria
"hablo de todo la reveladora confesion de florencia pena en lam: ""me hubiese ido mejor si...""";Sorpresa
hasta en un arreglo de unas pasa eso;Miedo
el seniat se olvido se hacer inspecciones a los comercios;Tristeza
cuando sea grande tendre una computadora bien fina que no se quede paralizada y me congele las notas.;Sorpresa
que esperanzas con la vacuna;Tristeza
deje de estudiar por colocarme a ver una conversacion para terminar de volverme vrg, no soy seria jodaaaaaaa.;Miedo
siempre me preguntan: - ulises en #merida si hace frio como dicen. yo respondo con la verdad no es en toda merida, hay zonas que son calurosas como el vigia. pero cuando hay nevada en los picos el frio es esta imagen es de #apartaderos para que tengan una idea.;Alegria
mi mas sentido pesame primos y demas familiares;Tristeza
asi ando yo;Tristeza
enamorada de mi nuevo tattoo;Sorpresa
ya quiero que llegue la parte donde vienen avisarme que soy la duquesa de genovia.;Ira
al parecer, buscar un cuarto de alquiler a 266,000 pesos colombianos (que es el equivalente a us$ 77), es una empresa muy arriesgada, que implica visitar barrios peligrosos. #noleestoymamandogallo (instagram);Sorpresa
! ya basta.;Ira
ahora si lo vi todo;Alegria
odio estas clases virtuales;Tristeza
de todo lo que soy, soy mi nuevo cliente que se tardo 15 dias en responder un cuestionario de inicio de gestion y estoy leyendolo y ya disfruto su gestion;Alegria
noooo! es horrible;Asco
de verdad que le gente le vale vergaaaa su vida!! man si tienes virus que xuxaaa haces en la casa ajena, que rabiaaaa ver esas cosas!!;Ira
que molesto esas notificaciones insipidas como las elimino;Asco
buenos dias mis bebes, excelente miercoles para todos. les deseo un dia productivo y lleno de buenas vibras;Alegria
salir de casa pero dejarme cafe hecho eso es amaaaar 10^;Alegria
hoy es un gran dia para agradecer al universo por la salud que en esta epoca es la mayor riqueza que puede tener un ser humano. de igual forma agradecer al personal medico por todo su esfuerzo...sabemos su cansancio y miedo pero poco a poco vamos saliendo de esta pesadilla.;Miedo
ya do quielo se adudto;Tristeza
yo tambien, soy super fans de los sweaters;Alegria
para muchos sus semana se acabo hoy la mia apenas empieza;Sorpresa
vaya a donde un fisio anduve super mal, la semana pasada tuve que ir pero mi espalda lo agradecio un monton o haga un poquitin de yoga! que sigas mejor!;Miedo
por favor avisenle que le llego el momento;Alegria
horroroso;Ira
citricos y orientales con fondo de gourmand;Miedo
estimado nilo, es que la verdad, no te debes estresar, al menos que a ti, hombres en la calle, te digan, que quieres que seas un raspao, y te volteas y le tiras un besito mientras no seas afectado, o tu hija o tu esposa, o tu madre, se lo digan, a ti, que no te afecte. relax;Sorpresa
esta gente de la derecha apatrida son una cosa seria, estan mas perdidos, sin rumbo, no se sabe donde tienen el cerebro solo les interesa sus sanciones y mantener sus intereses economicos. #freealexsaab #13arevoluciona;Ira
no se entiende;Alegria
la gente no aprende . sera que creen que uno no nota lo que tiene o no tiene;Sorpresa
feliz dia de los inocentes;Alegria
amanezco arrecho..... me dejaron con el lavado echo.... , no me dieron guevo..... bueno ya vere que sale por alli!!!!;Ira
hoy me toco trabajar y la luz se fue dos veces, llego a la casa y no hay internet, me toca usar mis datos;Ira
toto eso es una risa en idioma islandes??;Alegria
el dolor de cabeza va a acabar conmigo;Tristeza
y exagerado tambien;Asco
jejejejeje para mi concepcion, santa rosa o catedral;Alegria
casi me vomito tips para ser una buena amante sumisa y vendida, sin caracter y pobre de espiritu;Asco
detesto a la gente conchuda;Sorpresa
increible barcenas;Miedo
excelente #domingo mi gente;Alegria
esos zapatos horribles;Tristeza
la magnitud de la pandemia debe ser muy seria para que se decrete cuarentena radi cal inclusive en la semana santa. se reportan promedio 900 casos diarios, con menos del 20% de pruebas. si gobierno y ciudadanos no tomamos en serio esto, podemos llegar a niveles catastroficos;Miedo
100 millones en un dia;Miedo
bonita figura y q nalgotas;Sorpresa
cuando sera el dia que en ojeda la gente entienda que debe cuidarse, todos los dias mueren conocidos, vecinos y ya basta de dar tanto pesame;Tristeza
notimadrazo !;Asco
es un desastre y nadie dice nada y nadie hace nada esto es colombia ! #vergonzoso #absurdo;Asco
me paso en un metro bus, el tipo se me se me coloco al lado y hacia como si se iba a caer y sin darme cuenta me estaba rosando sus parte, que asco;Asco
?que festejamos? o sea en serio tiene cabeza para festejar? y lo dije aqui en este pueblo la gente vive es de lamboneria.;Miedo
cha, como pueden andar con alguien que no sienten nada???;Asco
pero uno quiere mas;Sorpresa
me rehuso a relacionar pokemon con mi peso;Ira
soy llantooooo. que bonito tweet, que precioso ver que ames a tu mami tantisimo . nosotros tambien la amamos, aunque no sea nuestra mami . disfruten siempre juntas;Alegria
el resto las ama.;Asco
isaza... ?acaso usted le robo esa camiseta a villamil? okno jajajajjaa;Alegria
?como asi que si no culeo ni tengo jeva soy tombo?;Tristeza
la roja para muniain? dos barras de medir.;Ira
esos videos de asmr en serio son pa relajar? siento que me halan hasta los pelos del higado;Miedo
no soy lesbi perdon;Asco
y eso que no han visto los armys mexicanos .;Sorpresa
d. e. p. mucha fortaleza.;Tristeza
una del recuerdo #relax #recuerdo #relaxtime un camino que nos guia una pequena estrella. pensamos que seria fugaz pero no lo es. es eterna seguiremos informando! en parcelas del socorro;Miedo
me estan invitando a dar una vueltica para las playa de paraguana ... y yo sin un medio partido por la mitad;Tristeza
eso no son hinchas, son gruppies,a eso mismo van al estadio a chismosear y andar hablado de todo el mundo,a chicanear a farandular q recorren canchas ,menos a alentar, son patos la verdad;Asco
el hecho de que kylie jenner coma piza con pina no hace que esa terrible combinacion sea rica;Asco
estupido;Alegria
quien te esta molestando bebe? para caerle a conazo!!;Ira
"si california tuvo a terminator de gobernador, ahora es probable que siendo el estado retorcido que es, tendran a un ""transformer"".";Asco
"cabal dice que ""solo los bandidos se oponen a la paz"", con razon ellos ponen tantas trabas.";Miedo
porque no expulso a casemiro. si fingio un penal y era la segunda amarilla.;Ira
jajakajjajajajajajakakkakajqjqjqjqjqjqjjqjqjqjakajajajajaja putaaa que ajcooooo;Asco
literal tuve anxiety dreams. sone que escogia el outfit y parecia salida de un catalogo de nauty blue y llegaba tarde;Asco
hace rato no cocinaba y me acabo de dar cuenta no hay machaca ajo a la antigua sino algo que no se utilizar y no machaca bien el ajo y maltrata las manos;Ira
hablando de kylie minogue, para mi la mejor cancion y el mejor album.;Alegria
los tennis, la falta de bano, lo bruta q es. es q no le hace falta perla a la nefasta ministra;Asco
mama es mas traidora le comentamos algo que solo le interesaba a ella y la demora fue que llegaran mi papa pa saludos n de chisme fresco a decirle todo mucha senora fuerte #nosepuedeconfiarennadie mi mama no calla nada;Sorpresa
no creo... buscare en la prensa;Sorpresa
ombeeee, chao. jajajajajajajajaj ando sentimental;Tristeza
comprate una;Miedo
estan como cuando los maridos les pegan a las mujeres y estan dice fue que lo provoque el va a cambiar!#hayquejoderaguaido;Ira
en pamplona, colombia;Alegria
que descarado;Miedo
esto es lo que morbosean;Asco
siempre el maldito var robando! #halamadrid;Ira
sigo en neptuno;Sorpresa
un pueblo infernal en una peninsula del pais;Asco
que mal rollo hay un de salvamento maritimo sobrevolando el mar en busca de alguien.;Tristeza
me puede faltar cualquier vaina menos una arrechera a diario;Ira
nuevo trauma: banar a mi bebe para que le baje la fiebre;Sorpresa
"""imperios""";Alegria
es que eso fue lo que lei y lo que tengo entendido que dificil toda esta situacion;Tristeza
el que anda en el mal, en el perece!;Ira
correcto , ademas es mejor solo que...;Sorpresa
la verdad si;Sorpresa
que desespero es escuchar a juan daniel oviedo.;Asco
#lamborghini vendio por adelantado toda su produccion hasta 2024. mas info con un click aqui;Miedo
un descuido y todo se salio de control;Sorpresa
no le pares... lo importante y me imagino que te reistes mucho y hasta puedo creer que te acordaste de mi mama...;Alegria
pero bueno juanma luego aparecio un gigante con cada cojon del tamano de tu cabeza y se acabaron las estatuitas de colon. con bolivar no creo que puedan ustedes.;Ira
quien me manda a creer que estos jugadores pueden ganar el campeonato;Asco
nooo desalojo noo puede ser #hastaquelaplatanossepare;Sorpresa
asi son;Tristeza
opsss si...algunos;Alegria
estuve alla hace mes y medio y conoci adultos mayores con hijos y nietos en el exterior. dicen que los jovenes que se ven en las calles trabajando son extranjeros la mayoria. el argentino joven esta dejando la peluca hace rato;Sorpresa
doy 48 horas para que las entidades que sabemos comiencen a vender las vacunas . nuestro gobierno aprobo la compra. #ahorraparatuvacuna;Sorpresa
si te dejaron plantada...ese es un gesto de muy mal gusto!!;Tristeza
dias de dias;Miedo
ni yo contigo carlos daniel;Asco
solo los ricos en camioneta tienen derecho a salir a protestar.. ahhhh bueno cnora;Asco
noooo nikk!!! que la salve mama exe!!!;Miedo
y yo le creia si;Sorpresa
extrano a mis 24/7 mi bebe jd y mis cunaditos;Sorpresa
dificil pero no imposible;Ira
que desastre de a vuelto todo este tema de leao;Sorpresa
"hoy hace ""alocucion"" para citar para el 1ro de mayo y dar instrucciones de trabajo callejero";Ira
omg no puedo con el!!!;Miedo
los rumores dicen que deberiamos volver los rumores dicen ...;Alegria
estoy tan sensible que hasta el volumen alto del tv me aturde. ni les cuento de los videos de tiktok;Sorpresa
como asi q no va haber dia del nino en la universidad????;Tristeza
tengo feeee;Tristeza
a mi mama para decirle cuanta falta me hace, que la extrano todos los dias del mundo.. darle un beso y un abrazo..;Tristeza
en colombia no solo la pandemia esta matando, el que lo entendio , lo entendio.;Ira
los pinchos de carne son las vejigas que logran rescatar. me alegro que le hayan gustado;Asco
ya te digo, y una enciclopedia , bueno ahora en ebook;Alegria
jordi jode mas que unas ganas de cagar;Ira
un abrazo pao pao, el sobrino cada dia esta gigante y hermoso;Alegria
lo mejor de tener una pc es poder bootear ubuntu y windows desde la bios, lo peor es que el windows necesita actualizarse :/;Sorpresa
parce anoche no debi tomar... llevaba mas de 1 mes sin tomar de esa manera;Asco
de casi 300 fotos que tome solo me gustan como 5;Tristeza
la envidia me esta llevando porque yo queria pero no pude;Tristeza
mk, esa gente que pone un pie de pagina al final del documento y no al final de la pagina que...;Ira
saludos carol por aqui una nueva seguidora;Alegria
gobernadora de mi valle,jamas.. esta se le ve a leguas que es uribestia, y con ese prontuario de ladrones,vagos,ineptos,genocidas y mentirosos, no podemos permitir que esa escoria este como aspirante a algun cargo en mi ciudad, eso nunca afuera esa banda de delincuentes;Asco
un toro gyrolando avaluado en cerca de $10 millones fue desollado en una finca del perimetro urbano de monteria conozca mas detalles de esta triste noticia.;Miedo
estos angelitos no decian nada en contra del regimen ahora por q han sido afectados chillan son bien caraduras y sin verguenza al igual que los otros q los tenian tarifados y enchufados son unos verdaderos miserables dan asco;Asco
disfruta al maximo siempre que puedas;Alegria
jajajajajajajajaa jajajajajajajajaa no se que le hizo pensar eso pero no;Alegria
me estan escribiendo para entregarme una hoja de vida y lo chistoso es que me tienen como referencia laboral y nunca en mi vida he visto a ese man.;Alegria
tener que pagar yo las irresponsables de otros;Sorpresa
opino igual;Alegria
que cabreo que el area social de mi barriada aun no haya abierto la piscina;Ira
omg el beso entre selena y cara;Sorpresa
me cuesta creer que hay parejas que disfrutan el discutir/pelear en una relacion al punto de que la otra persona sea posesiva solo porque les parece divertido. busquen terapia, que terminaran atrayendo ataduras a sus vidas;Asco
recibi tres regalos de amor y amistad y fui la mas feliiizzz;Alegria
dios mio las amigas envidiosas son un estorbo en la vida de uno.;Asco
aguanto hambre, definitivamente;Asco
lo gire;Sorpresa
man eso no combina jajajaja;Miedo
"hoy me escribio #mariacorina ""machado""la #estafadora de #whatsapp";Ira
chamos.. ustedes si son acidos;Alegria
eso iba a preguntar yo. cual es la diferencia entre un emigrante y un refugiado. gracias por la aclaratoria;Alegria
el cantante andy rivera, durante un reciente concierto que dio en australia, se puso a llorar en plena presentacion mientras interpretaba una de sus canciones mas conocidas, 'alguien me gusta';Sorpresa
jajajakskajaka que delicia que lo hayan deportado, no me habia sentido tan feliz desde que murio la mortadela intergalactica;Ira
prontito nos daremos mucho mucho amor;Alegria
que paso aqui;Miedo
me dio rabia esa historia;Ira
sii tienes razon, ojala eso deje de ser asi algun dia;Tristeza
tranquilos que biden lo va a impedir. el a diferencia de trump, si nos va a salvar...;Miedo
voy en un bus lleno de estudiantes de escuela. el olor es inexplicable;Asco
que insostenibilidad;Miedo
jajaja me recordo a dorangel !!;Miedo
carlos sucks diana pues una buena vision de ella isabel.... impoluta thatcher... esplendida y su cierre muy bien explicado;Asco
la cantidad de personas que me escriben pidiendome o prestandome dinero y yo quisiese tener el suficiente para ayudar indiscutiblemente;Tristeza
ajusta el trackin del video.;Alegria
jajajajajajajaja no no ya vaaaaaaaaa ese es el estereotipo de un chamo que estudia informatica;Alegria
jueputa;Asco
yo veo estrellas pero es por el dia a dia de cada conazo que me da el dolar cuando voy a comprar;Ira
a ciencia cierta, no se cual es el significado de esa palabra, pero la chica que me lo dijo me hizo unas miradas...... la mayoria del tiempo soy caido de mata;Miedo
el dolor de vientre es de lo ultimo;Ira
amiga tengo la esperiencia;Tristeza
pobre boston!!! y siento que mi no me va a hablar como hasta octubre. equipito top;Alegria
deseo pero a penas voy a empezarla;Tristeza
#asies ... envidia del exito ajeno ...;Miedo
increible... como sera el tamano de ese buque que mira como se ve esa retroexcavadora al lado;Miedo
jajajajaja siii de los 30 mil que estaremos en el obelisco amix usted como sabe de cosas;Miedo
desde hace tiempo;Ira
jaja.. sera;Sorpresa
agradecer siempre por todo lo bueno, malo y lo maravilloso que dios nos regala todos los dias!! bendiciones;Alegria
voy a retomar el camino hacia jesus no perdere mi fe.;Alegria
dia 82 y #sbudao #subastas #nft 5 bees diarias cada #beenft tiene una abeja de empoderamiento entra #auction no te olvide de gritar#beehaaw;Sorpresa
eso no fue rcn, es un montaje que hicieron algunos estupidos desocupados jugando con los sentimientos de quienes si los tenemos, eso no se le ocurre sino a mentes muy perversas;Ira
egocentricas y narcisistas;Tristeza
como hace uno para silenciar el culo de yina calderon? ya sabemos que la cosieron mal, pero ya...;Asco
gracias a dios el mio no lo ve pero su esposa si y eso me preocupa mas panico mood: on;Miedo
el marido de pampita;Asco
los resfriados que estan dando ahora despues que existe el covid son peor que el propio virus;Sorpresa
#envivo | !espectacular! jupiter fue captado por el telescopio james webb. informa: transmision en nuestra senal en vivo;Sorpresa
ridicula el subpresidente lo dejo en 4500, sin contar con todo lo que se robo del presupuesto del 2023 son unos ladrones asi quedaran recordados.;Asco
ayer fue el primer toque de despues de 5 anos y la energia de la gente fue tan increible, diossss;Tristeza
jajajjaaja bueno;Miedo
una reaccion sin spoilers de la de de she hulk #cinecomic2 a traves de;Asco
mi sueno que despues de todo este beta decidan sacar adelante piratas del caribe amo;Tristeza
si me pasa;Sorpresa
mi mama estaba molesta xq sali y no le avise pero cuando vio al innombrable se le paso y me dijo no bueno yo vi a fulano en tal carro y pense que andabas con el y yo quede tipo conooooo, que vaina mas dificil que mi mama no le moleste y de paso q eran las 3am;Sorpresa
las 3 basuras;Asco
me hiciste pensar en las cosas que deje en casa de mi padre... mi habitacion intacta, pero realmente no recuerdo que tengo ahi;Alegria
son unas ratas.;Sorpresa
esta mision de expertos llego a las mismas conclusiones que el gobierno chino...?que tal? ? alguien sorprendido?;Ira
esto no se lo cree ni ella misma, sandino vieja cinica, descarada y sinverguenza;Miedo
hay cosas que simplemente no deberian pasar a las 7 am de un domingo;Alegria
que lluevan con mas ganas;Ira
que pena con la visita si yo fuera ella, no me caso con ese paj.. manos de majarete;Alegria
ademas son todos verdolagas;Asco
ay, familia argel! luego de ser tantos integrantes, cada semana es uno menos covid-19 has marcado mi vida y la de muchos, de una manera lamentable;Tristeza
!escabroso hallazgo en nueva zelanda! una compra en linea tiene ocupados al departamento forense de ese pais y a la interpol, pues unas maletas tenian restos humanos. #meconectoconrtvc para saber que fue lo que paso.;Miedo
dios mio esto me llena de mucha indignacion para que tanto aparato de justicia, si en colombia nadie paga nada , todo el una burla;Miedo
que tal??;Sorpresa
el pais de salvece quien pueda;Ira
sin querer uno se enamora;Tristeza
siiiii. una maravilla;Alegria
buenos dias, como toda una sra despierta temprano agarrando agua;Alegria
algo que no sabia;Sorpresa
alguien en el salon de belleza anda tomando vino parejo a esta hora;Miedo
nunca estoy preparada para madrugar, nunca;Tristeza
jugo de corozo sin buena azucar no es jugo de corozo. con stevia es #tuitantifit #sinremordimientos;Asco
esta lloviendo;Tristeza
me cae mal la gente oportunista e interesada;Asco
quiero planear tantas cosas pero que putada que dios leyo mis planos al reves;Tristeza
hay algo peor que te pique una hormiga mientras lavas los platos y estas mojado;Miedo
tome para que se endulce por los cuatro anos chimada;Asco
!! esta en contra de la cadena perpetua para violadores de ninos, ninas y adolescentes y pide que se archive este proyecto, donde buscamos #justicia y reivindicacion para ellos y sus familias. ?estara a favor de los violadores como tornillo ?;Ira
y nosotros a ti negrooo bello;Alegria
y a mi no me cuesta;Alegria
la humildad,siempre la humildad;Alegria
sali un rato viernes y sabado y hoy ando como destruido. la vejez es una cosa seria;Tristeza
valencia en;Ira
honestamente un viernes noche nos cortas la luz a las 7:30 pm? no les es suficiente durante la semana 4 horas diarias? funirnos un viernes noche tambien? hasta cuando este abuso?;Ira
srs si fue jueves, xque hoy sab feb/27/2021 #nohayagua en #aguabuenalaunion #chilibre? aca todos los sabados llega agua desde 8:30 a 9am y aun #nohayagua desde sabado pasado contesten!;Ira
desde que me vine de quibdo, no me he podido comer una salchipapa rica;Tristeza
parezco zombie con esta cara;Sorpresa
cono para esa gente no hay limites .;Ira
donde duerme tu corazon;Tristeza
buen dia yury, de comision.... por donde? un abrazo desde zulia hasta ti...;Alegria
me caias biennn.. no te da verguenza apoyar a esos paracos y tratar al pueblo de gallina.;Ira
quien monda me mando a tomar ginebra anoche yo pense que eso ya ni existia.;Asco
el de tomate de arbol sin duda;Asco
alguna otra cosa que salga mal hoy?;Tristeza
jamas;Ira
no voy a negar que a veces quiero tener un sexo asi tan salvaje y puerco que no me queden ganas de hacerlo en mucho tiempo #sorrynotsorry;Alegria
yo intentando recuperarme mentalmente de esa presentacion y me salen solo videos de este tipo, no se puede;Miedo
me acuesto a dormir y me despierto mas cansada;Sorpresa
eso es en todos los bancos;Tristeza
que decepcion tan grande la gente irresponsable y que no da la cara.;Asco
?argentina? van rumbo al descalabro. por dios tengo familia venezolana alla sintiendo q el chavismo llego para volverlos a joder;Ira
es bonita;Sorpresa
descubriste america gafo;Ira
eres la mejor;Alegria
comprenme;Alegria
abril te has ido tan lento;Tristeza
te imaginas que edgardo queseras y ese hubiesen gobernado;Asco
no me sorprende la edad, si no que mi tia aun te lave la ropa omggggg;Miedo
como es posible que este joven sea representante a la camara por los afros y les hace bullying;Sorpresa
me da risa la gente con poca moral, inventan cosas sin pensar y sin saber que uno es mas inteligente que ellos. se descubren solos sus mentiras y de paso se molestan por quedar en evidencia. recuerden no hacer a los demas lo que no les gusta que les hagan;Alegria
buenos dias nora. tienes mucha razon, es dificil pero no imposible espero que tengas un maravilloso y bendito viernes;Alegria
este pais no tiene ni tamano para esa cantidad de casos #mandafuegosenor;Sorpresa
ayyyyyy se me bajo todo;Sorpresa
ahora locombia... puros disparates;Sorpresa
toda la razon tristeza pero es la realidad;Tristeza
porque es un grandisimo cono de su madre;Ira
"siempre fue asi, en campana era muy extrano el tal falso ""slogan"" de ""potencia de la vida""";Asco
que poca verguenza tienen. deben salir todos!!!;Ira
joda uno cambia un billete de 50k y adios luz que te guarde el cielo;Sorpresa
verga si.;Alegria
y viste como responde? se cree la vg, esas mujeres asi si dan rabia;Ira
no hay palabras!!!!!!!! para expresar!!!!!!!!!!! dios los bendiga a todos los que lucharon junto a neomar lander! prohibido olvidar! venezolanos somos muchos unidos debemos estar para con ahinco trabajar por venezuela!;Tristeza
podran tanbien abrir cuenta en el banco y tener tarjeta de credito ? es para un amigo...;Alegria
queeee es identico;Alegria
claro que lo soy un nino de pecho es un angelito, verdad? si yo mamo pechos todavia entonces, soy angelito!;Miedo
que hermosas expresiones estas mas loca que nunca, el odio te esta matando...;Asco
nos no quiere tw en sus tendencias! #enfermeras #alvaripe;Miedo
mira esta belleza de video #kimseokjin robando camara y #kimtaehuyng con sus pucheros no puedo con tanta ternura;Alegria
cuando salio vision muerte quede que vaina mas aterradora!! me agrada que disney este dejando que los directores hagan las cosas como deben ser.;Miedo
es un 10 pero... es cristiana.;Asco
asi amaneci #buenosdias me siento y me veo de la mierda, pero si va... a trabajar, quien dijo miedo;Sorpresa
vos entra al temari?!;Miedo
sin una verdadera union, no hay ni libertad. ni esperanza de una vida digna;Tristeza
chucha madre dos veces que deje el micro abierto suerte que yo taba en silencio;Ira
no me supero;Alegria
y me pandemia. no tienes idea lo que estoy con la gente. gracias a dios hay sus muy buenas excepciones que las alientan un poco con su cortesia y gentileza.;Ira
que tristeza es ver noticias como la de hoy: un abuelo y sus dos nietos muertos por culpa de una excusa innecesaria y un gobierno tirano que no quiere dejar el poder. mi mas sentido pesame para los familiares.;Tristeza
bandido montealegre, personaje nefasto;Ira
