comment;sentiment
estoy comiendo por pura inercia y es lo mas feo que hecho este ano;Asco
yo veo que se roban muchos tweets y los repiten yo muy poco lo hago..... pero si me ven uno por alli es pura coincidencia .....;Sorpresa
que es lo que nuestros hijos toman de ejemplo,, una politica corrupto, que ayudo a entregar el pais a la guerrilla,, un actor asqueroso, que ensena que se debe insultar, denigrar y vulgarmente, tratar a los que piensan diferente,,,, caracol, ustedes estan muy mal que asco;Asco
digame algo bonito;Miedo
son clases de fisica... no de educacion fisica;Alegria
aaaa tengo miedo;Tristeza
?de donde te salio el zigzagoon de hoenn?;Sorpresa
pregunta seria, por que putas te tienes que quitar el tapabocas, pa hablar por telefono si vas en un transporte publico?;Ira
#sinluzcabudare de nuevo las dosis de mas de 4 horas ...;Ira
como sea que se los ponga o se los quite, algo asi no me produce ningun mal ni buen pensamiento;Asco
decidir hacer bacalao justamente cuando estan pintando la casa... #priceless;Miedo
santa fe no necesita mas patrocinadores, lo que necesita es una directiva que piense en un proyecto de futbol que gane campeonatos.... van a seguir comprando jugadores viejos, cobrando la boleteria cara y perdiendo partidos y sin posibilidades de ser campeones;Asco
jajaja que chiste, si apoya usted a esos narcos que nos gobiernan, que asco;Asco
ayuda x favor aunque esa india debe confundirse con los de la minga.;Ira
gente que vive en el pasado . por mi vuelvase millonaria.;Alegria
pierde el encanto cuando tu trabajo es explorar el contenido.. literalmente;Asco
otro dos meses sin ir al gym.;Tristeza
se paso !!!;Miedo
aqui esta la explicacion coherente de lo de kayra harding que mismo nos explique como jefe de noticias de medcom esto. da ganas de vomitar;Asco
yo estaba bien tranquila, ni me imaginaba yo el bendito chicharron que tenia o mas bien tengo en cima. diosss cuando acabara tanto problema con esa bendita uni stoy artaaaaaaaaaaa! a la exponencial a la euler a como lo quieran integrar, dita seaaaa!;Ira
omg que culo tan bonito;Miedo
peeo hablo de los personajes khe les pasa yo jamas shippeo actrices y actores;Asco
eso se llama vida amigo;Alegria
hola maria, buenos dias. feliz viernes para ti;Alegria
hola, buenos dias, una consulta, ?volveran a reactivar la ruta barranquilla-monteria?;Tristeza
la gente madruga para mandar solicitudes a fb;Miedo
esa seria una cena en una sala de cine para mi jaja o en casa tambien, pa' lambucio yo;Alegria
!buen dia #comunidadtwittera!en este espectacular #miercolesdepajaritos arrancamos con una tematica muy linda propuesta por en la cual inicio contandoles que #megustanlasavespor que fue amor a primera vista cuando conoci este pico de plata ?que hay de ustedes?;Alegria
el perro bro.;Tristeza
hola hola buenos dias para todo... excepto para mi que acabe de perder los audifonos de mi celular;Tristeza
ooohhhh!!!! aparecio mi clon... jajajajaja idem! ... yo le agregaria usar todas las pinzas de un color para guindar la ropa y luego usar otro color;Sorpresa
tiene un gran culo y ahora quiere sacar tetas jjdkajs;Sorpresa
pero que es esto;Tristeza
segun la oms;Alegria
buenos dias camarada. 800 dias de esperasimplemente por la locura de washington. dios iluminara nuestra lucha y venceremos. saludos.;Tristeza
estoy mas que feliz porque el reels que hice para mi emprendimiento ya tiene mas de 1100 visualizaciones en una hora;Tristeza
jmmmmm bobo con doble moral y hablando de sodoma y gomorra;Alegria
entre otras cosas tengo varios compromisos pendientes pero aun no tengo el tiempo lo sacare lo juro;Tristeza
hoy mi hijo fue a comprar y estaban cambiando los precios,a las 2 pm;Sorpresa
que hijueputa moneda de cuero vos;Asco
que bueno que atraparon a ese desgraciado;Ira
no le hagan photoshop a sus bebes no sean asi;Ira
espero se porte bien la hija nueva;Miedo
donde estara la flaquita mia?;Tristeza
beber es malo entre semana;Asco
te falto: las culiadoras , los arrechos que comparten porno y las que pelean solas;Alegria
!ahora encontrarnos es muy facil! accede a y conoce a detalle nuestra gestion organizacional #sitioweb #gruposisevenca;Miedo
que mal me siento;Asco
estas total y rudiculamente frustrado;Miedo
!como asi que mi sustentacion de proyecto de grado la van a trasmitir via streaming! que nervios;Sorpresa
y este lo vi ayer;Ira
en serio? no te lo puedo creer;Miedo
un toro se escapo y causo panico en #israel;Sorpresa
"desde que llegue a maracaibo el cometario mas frecuente de la gente cuando me ve es: ""estas blanca"" y yo";Sorpresa
dime quienejese cabron;Ira
no la conozco;Miedo
tu tambien me haces mucha falta;Miedo
imaginense que jennifer aboul se canso y se siente decepcionada del marido que tenia. que quedara para uno?;Miedo
el firulais no dejo a la nina hacer bien su baile;Alegria
bogota ciudad gotica sin metro.;Miedo
al principio cuesta. una vez le agarras el sabor no hay vuelta atras. adios azucar;Sorpresa
amo a mi esposo pero ni que me suplique las comeria con azucar;Asco
mis bellas gatunas comiendo su ultima porcion que les mande .. mi copito esta quedando blanquito.;Asco
por eso se me hace tan gracioso porque facilmente seriamos nosotras .;Alegria
que buen lore amiga;Sorpresa
que verga mas loca... de manicomio de pana. que les habra pasado a estas mujeres en su vida.;Miedo
ud no sabe es nada mijo esta en su burbuja;Asco
buenos dias para ti anahis, espero que hayas mejorado de la alergia. bonito tu viernes;Alegria
neteller tambien se va;Tristeza
quisiera ir a nacion pero ha sido de los lugares donde menos bioseguro me he sentido la vez que fui;Tristeza
yupiiii. bienvenida;Alegria
no estamos para perder el tiempo con sus tonterias payasa;Asco
jajajajaja me ahogo;Alegria
yo creo que tienes razon..yo creyendo lo que dice, pero sale con unas que me pregunto este hombre que le pasa!?hasta cuando sus msm de enganos;Tristeza
queeee? obvio siii esa resaca es horrible.;Asco
nooooo, el ron es irremplazable adios vodka asqueroso que casi me mata;Asco
navidad en familia en puerto cabello;Alegria
solo por curiosidad, lo del otro lado que es?;Asco
increible que pongan una foto de la ministra joselyn en la playa. solo para demostrar que son unos enfermos sirven uds. como siguen rebajando a la mujer a su cuerpo. podra no agradarme como ministra pero uds son una manada asquerosos. cero sentido critico tienen;Asco
encone;Sorpresa
uno de los grandes duelos que se nos vienen esta #temporada;Sorpresa
tengo 0 ganas de entrenar;Tristeza
esos lugares son inalcanzables para el venezolano de a pie que trabaja honradamente el que entendio entendio;Tristeza
tomas roncero explica la razon por la que casemiro decidio salir del real madrid ?hubieras hecho lo mismo?;Sorpresa
es lo que hay decia, acostumbrate, pero entonces uno la aplica y ya uno es y es y es, como es la vida;Tristeza
un rato con los locos... en el malecon de barranquilla;Sorpresa
una que me tiene loco;Sorpresa
quiero ir, pero a la vez no;Tristeza
la ignorancia hace que a esta senora haga algo cm esto. la de asesinar al jefe de estado al presidente. los medios de comunicacion fasista tienen que ver con esto. si esto hubiera sido eeuu ya estuviera en la camara de gas.;Ira
vi un video de tiktok de una chica lesbiana que tiene novia hace como un mes y ya se fue a vivir con ella y se tatuo el nombre en la pierna cada vez mas acertados mis amigos jajajajaja;Sorpresa
hay gente muy trastornada, van por la vida peleando y estando mal con todo el mundo, uy;Asco
que estara pensando nuestro principal socio comercial;Sorpresa
me da un tic nervioso cuando escriben mal mi nombre;Miedo
definitivamente es vocacion porque la teoria en si fatal;Sorpresa
que clase de porqueria este hombre bien hecho.....;Asco
yo con 25 anos viendo cualquier comiquita del 2005 .;Sorpresa
malparida plataforma;Ira
si, un amigo de la javieriana tambien habla un poco asi;Asco
feliz y bendecido dia ramon;Alegria
ya saque todos los pacientes, espero me dejen disfrutar de mi malestar y fiebre tranquilamente.;Miedo
quien de caracas quiero ir a avila;Tristeza
en este documental se puede ver la preparacion???;Asco
siento que mi cuarto se mueve como el fkng yate;Sorpresa
siii una y una y otra vez nos siguen viendo la cara. como dice el chico de argentina habiendo tanta series sobre este tema. dana una buena pareja. le hacen la rosca a ya nos enarmoramos de su personaje (felipe m), y nos dan mil mas menos el.;Sorpresa
conio greg que es eso que se acerca a estribor... parece un torpedo flojito....;Miedo
!que bella! esta mujer dios mio;Sorpresa
quiero cafeeeee con leche y pan dulce;Tristeza
asi es amor;Tristeza
las ninas disney fueron encontradas: chame divina;Ira
que la vida me libre de volver a toparme con una persona tan, pero tannnn;Asco
estas cosas ya no se veian en mi barrio, 3era noche sin luz! ni marimar sufrio tanto les encanta que los esten insultando;Ira
esta matando al pais,;Ira
me quede dormido;Miedo
nos tenia olvidados para ya me encendio;Alegria
vuela alto campeon, hoy perdiste la batalla aqui, pero al cielo llegas triunfante;Tristeza
no he dejado de pensar en que tengo que ir a venezuela;Sorpresa
que locura de pais dios mio;Tristeza
va, vale;Alegria
ay no, dln mi tik tok se convirtio en medtok;Miedo
que rico despertar contenta y con ganas de ser la mejor y darlo todo ahora a trabajar;Alegria
11 horas de sueno y sigo malo;Asco
hoy me levante sin ganas de existir;Miedo
una triste realidad;Miedo
feid como q el album pa diciembre desgraciado;Ira
haga lo que se le de la gana, pero conmigo no se meta. mira alvaro pajuoooooooooo ibas a hacer se me saliera lo orientar;Sorpresa
diosss moo no me quiero parar;Tristeza
uuuf cierto dos que tres en mi familia y conocidos ojo no soy medico pero me gusta leer y saber aunque no logre entender muchas veces. pero quieren venir disque mejunjes, remedios y mas de cuatro cosas inventadas sin base cientifica;Sorpresa
si, que hijueputas tan desocupados y resentidos, que jodan al borracho hediond0 del kks y a la arrabalera ordinaria esa...;Asco
"los #hermes no son culpables de los desaciertos en el cn, los #hermes son culpables por escribir ""tubo""....los #hermes deforman la informacion, son sicarios del microfono, extorsionan con las ""noticias""....los #hermes se mueren de hambre, y se mueren por la th, al parecer...";Asco
o mejor la septima puerta !;Miedo
que idiotez, acepta que maltrate a su pareja por mirar el celular? dios que locura;Ira
te vi;Miedo
jajajajajaj... eso mismo me ha pasado con algunos grupos! siempre hay una o dos personas que se aduenan del grupo y no paran!;Sorpresa
que malo es ser tan pobre |;Tristeza
tierra de bandidos;Tristeza
estan dificil alejarse cuando no te dejan hacerlo... no me gusta estar colgado...;Tristeza
hola buenas noches! no no sirve saludos a mendez;Tristeza
oigan a la otra ike tomando pastillas para la depresion, y el que le causa depresion es el marido. amigadatecuenta;Miedo
necesito ir a medellin a pensar cosas;Sorpresa
recuerdo que una vez dijo que habia desarrollado un manual tecnico de carreteras en qatar... y luego se rio tan malevolamente que pense: ni en broma manejo cuando vaya... si voy...;Alegria
que asco la gente que piensa asi;Asco
si es una locura!!! tan bonito que estaba sin aumentar el dolar.;Miedo
la estupidez no tiene limites;Ira
me dueles mi colombia me dueles;Tristeza
"""dos juegos seguidos"" .. #milaninter quedamos fuera de la coppa italia";Ira
la parte mas dificil de tener mascotas es ver como se van a estar a un lugar mejor.;Tristeza
?una no fue suficiente? salieron a la luz los planes que tiene la pareja de compartir una nueva union con sus amigos y familiares. te contamos los detalles;Miedo
perro malparidoooo tienes indignada a la ciudad, no sirves ni pa mierda eres un asesino mas hijo de la gran puta;Ira
no por favor nooooo;Tristeza
acabo de mundo, no lo creo!;Sorpresa
twitteros con cual se identifican ustedes;Ira
triztemente asi es;Tristeza
que pena con la gente de la camioneta, siento que mi cabello les molesta y les ds calor.... pero ajam no puedo recogermelo porque se danan los rulitos so, lo siento;Alegria
a punto de quedar eliminada 1 barty #ausopen #ao2021;Miedo
supongo que a este amable sujeto lo han encerrado en algun cuarto hermetico y despues tiraron la llave?...;Miedo
en mi casa a los 10 min se apagarse las luces todos estan durmiendo, la unica que se queda dando lidia soy yo;Tristeza
este es de la version de china el de la global todavia no lo tengo;Tristeza
sentirte poderosa como una actitud del alma, es amar tus defectos, pero saber que vales muchisimo me siento poderosa ahora que hago?;Alegria
aun no supero a junto a !par de reinas hermosas!;Tristeza
que paquete chileno les meterion con esas listas cerradas, entre ellas esta senora.;Asco
"toma vino porque nunca una ""gran historia"" empezo con una ensalada.";Alegria
me parecia muy buena competidora, estaba en mi top 5, pero a estas alturas del juego considero que todos los demas que quedan son mejor opcion para ganar que ella, por eso hablo de decepcion pero ni modo ya clasifico...;Tristeza
"!espectacular! asi quedo la fuente los libertadores llevando un digno nombre, desde hoy la fuente ""los libertadores"" deslumbrara a gusr y visitantes que circulen por la parroquia santa rosa. #juntosvamospormas #serguaromeencanta #hayquevacunarse";Sorpresa
y para cuando el relato de las victimas de la para cuando el testimonio de las personas sin ojos? de los familiares de los muertos a manos de miembros de esta institucion? ahi si no reportan! manipuladores!;Ira
buenos dias sr presidente nicolas maduro hoy domingo 3 de enero 7 19 de la manana pregunteme si a llegado bolsa pernil juguetes maracay parroquia pedro jose ovalles sr presidente mande personas que de verdad quieran al pueblo;Tristeza
a mi no me gustan las empanadas con 4 tipo de relleno, si es pollo es pollo, no pollo, jamon, queso, platano y caraotas;Asco
estas ca...gado hasta la cintura y con el agua lejos, por joven que estas para decir que te convencio la baba de un delincuente. ridiculo das asco;Asco
llegaba mas temprano a la of cuando vivia a dos horas jajajsjska;Sorpresa
juega;Alegria
atletico de madrid: campeon de liga. barcelona: campeon de copa real madrid: nadaplete . asi estamos!!;Ira
no estoy preparado para #pinkvenom;Sorpresa
sus elecciones son a proposito;Miedo
hago parte de ese porcentaje de colombianos que ya prefieren no usar nequi, bye;Alegria
veanlos bien #pedophillia #pedofilia #pedohollywood;Asco
vivir sabroso;Miedo
contexto: se escucha tiroteo y cohetes en tu barrio marginal. los vecinos: normal hoy se festeja san la muerte. yo:;Miedo
2 horas esperando el desayuno de que mal servicio;Ira
y esto? tambien es cierto? que hombre decadente por dios!;Asco
ah los 7 dias de enero, ya han pasado cosas super locas...;Sorpresa
menos mal q no naci dos semanas mas tarde o hubiese sido virgo;Tristeza
que tan aburrida tengo que ser para que hugo este viendo facebook?;Ira
no es nada doloroso como lo parece . sesion de plasma rico en plaquetas (prp) para estar manana pretty. son #merida #bioestetic #30abril;Sorpresa
nino bueno por fuera , malo por dentro .;Alegria
te acostumbras a estar encerrada y sola que cuando toca convivir con la gente es casi insoportable;Asco
la gente que no disfruta memes;Ira
#golcaracol el medico ben dinnery del portal 'premier injuries' le recomendo al colombiano dejar la premier league, tras sus constantes lesiones. #colombianosenelexterior #yerrymina;Miedo
tampoco me gusta, me da asquito igual que el higado.;Asco
dios mio lo que se acaba de inventar bernardo silva y kevin de bruyen;Miedo
nunca ha debido estar presa. no habia cometido ningun delito. protestar no es motivo;Ira
debo esperar 81 anos para ver el rendimiento del core. no joda;Ira
siento mucho por lo que pasas, pero guacale, porque publico esos videos;Asco
cada dia debemos caminar en obediencia e imitar a jesucristo. feliz y bendecido dia esteban;Alegria
jajaja descubres el agua tibia(nadie sabe que el viene del psuv). puro libro perdido vale. te voy a regalar esta fotico para que se te alboroten un pelin las pocas neuronas que usas ...;Alegria
santo dios!! es un horror esta noticia.;Tristeza
los caga de air-e puntal pa cortar y quitar el hptaaaaaaaa servicio pero pa ponerlo a tiempo hay si no aparecen ni respetan;Ira
ay me puse la primera dosis de la china que trae esa!!!! ?!!;Tristeza
otra vez olvide cenar y muero de hambre;Tristeza
oye pero que cosa, hasta que consiguio mi numero;Sorpresa
miseria mental es lo que tiene esta gente;Tristeza
"erick es hijo de manin por lo que veo manin siempre se refiere a erick como ""hijo"" #lareinadelflow2";Miedo
pague el celular hace 3 dias y nada que me colocan los minutos, sera que alguien me puede solucionar ????;Ira
este es el problema, y el gobierno sigue en su posicion de dialogos ineficientes, mientras la cupula de la policia sigue masacrado y sin consecuencia alguna, y luego se pregunta , porque sigue el paro;Ira
y ese nuevo patrocinador;Sorpresa
y mi sueno ?;Tristeza
asco... eso es lo que siento por ti. asco;Asco
te falto este, gusano!!!;Sorpresa
a seguir gente hoy;Miedo
ese barranco de colesterol!;Asco
esta cancion tiene nombre y apellido;Sorpresa
la ultima senora;Sorpresa
a veces pienso que este cancer no tiene fin, cada vez es peor.quiero ser optimista pero la realidad me muestra lo contrario.;Tristeza
se pronuncia o es complice, por que no hay alumbrado publico en la zona de la u de a, aqui el miedo si esta derrocando esperanza, no sea hp no les de la espalda;Ira
y yo lucho por llegar a 10 seguidores despues que twitter suspendio mi cuenta anterior;Miedo
no mas bombas nucleares ,esto deberia estar prohibido para todas las potencias del mundo porque tanto empeno en destruirse mutuamente ,la humanidad estara loca queremos la paz mundial ,amor;Alegria
como te parecieron?;Alegria
me lleva p....;Ira
nada, son iguales;Ira
hay que ser muy bobo hp para votar en blanco.;Asco
se an propuesto en acabar a la guajira mucha vaina jodia;Sorpresa
jajajajaja! todo es posible;Sorpresa
uyyy a mi me le bajas las revoluciones con las palabras... jummmm;Ira
gracias. feliz inicio de semana.;Alegria
jalaaaa bolaaaaa .. que asco estos viejos, pedofilos;Asco
ya quiero ver ruega por nosotros que buena;Miedo
esto no es lo mio de verdad;Miedo
ojala tuviera dinero para salir a comer;Tristeza
seria algo asi como un vicente fox, para que baile, rapee, y felicite. nada mas de pensarlo, hasta asco me dio.;Asco
confirmado;Asco
obvio mato al anis. me caso con la cerveza y me cojo con el ron;Asco
homofobos satanicos;Miedo
callese aguevado, traficante y consumidor de sustancias ilicitas... espera tambien amante de una musica y que guaracha;Asco
todos hablan de culear y que tales y que otra cosa pero no culean ni mierda... son tan yo;Miedo
que horror! estan disparados los contagios.;Tristeza
ok ok la mexicana colecciona raperos;Sorpresa
y de mi con 27...;Sorpresa
despues de esta clase con ese profesor awebao lo unico que quiero es salir a comer y tomarme una sangria;Ira
"el ""toque de queda"" no se cumple por eso estamos como estamos. que irresponsabilidad!!";Ira
es cierto, buen emprendimiento;Alegria
yo tambien;Miedo
seguro que le dijo: apaga esa camara porque te voy hacer lo mismo.;Miedo
asi redacta este man...;Alegria
completo y sin vaselina;Miedo
#cafeconaromademujer | gaviota y sebastian a pocos metros de encontrarse sebastian esta lejos de imaginarse que gaviota esta mas cerca de lo que el cree !conectate a nuestra senal en vivo !;Sorpresa
que antojos de comer mamon y una patilla bien fria;Tristeza
en mi caso no tengo 20 anos trabajando como encargada en unos de sus locales aqui y montaron un negocio por alla y requieren alguien de confianza y adivinen no me habia ido antes por el tema de pasaporte mi hija estaba mas chiquita si me lo habian propuesto pero siempre decia;Alegria
mi salsa;Tristeza
ya no creo en nadie, todos se tiran la pelota.;Ira
jajaja que se gay no seria el problema, el gran problema es que llegar a meterse con polo polo jajaja ese autoestima debe estar por debajo de lo establecido;Miedo
el chiquito no tiene precio es el mas consentido;Sorpresa
adorada ya lo vi y me encanto ojala subas otro en tu cuenta si cumples mi sueno de saludarme por primera vez me harias muy feliz soy de venezuela tengo 17 anos. soy tu nueva fan. eres mi favorita amo tu musica y todo de ti eres luz te amo con mi;Tristeza
todos estamos asi;Sorpresa
los unicos peditos que me calo son los de mis peludas! y vaya que apestan;Miedo
como los trabajadores residenciales;Tristeza
q asco la gente q no saluda;Asco
tenemos a la peor hinchada del mundo no nos merecemos a teo.;Tristeza
"es el clasico ""no estarian recogiendo cafe"" de los uribistas, para ellos si hay muertos buenos y muertos malos, son un asco, vomitivos #claudianodiolaorden";Asco
si , lloro un mar y se me pasa;Alegria
te quiero ver el dia q experimentes algo siquiera parecido a una crisis ansiosa, ahi ya no va a ser tan aesthetic como para subirlo tu historia;Sorpresa
que asco esa gente solo van es a buscar problemas;Asco
"""no es permiso para sembrar mas coca"": advertencia de petro ( por erradicacion con glifosato";Sorpresa
actividades de cierre y estaciones en la que los ninos tuvieron la oportunidad de compartir, aprender, bailar, tener un pequeno contacto con el idioma ingles y divertirse;Alegria
odio que en mi casa ya no haya alcohol;Sorpresa
la policia recibe un llamado de 911 por ruido en el cementerio, se dirigen al sitio y bueh...;Alegria
lo de pujols en las grandes ligas es una cosa de locos;Sorpresa
nos toca esperar que sea confirmado por ellos mismos;Tristeza
de volver a la oficina solo me preocupan dos cosas: - volver - a la oficina;Asco
#frasedeldia #chiellini #plata el dinero es el amor de la mujer.;Sorpresa
le pasa a alguien mas?;Tristeza
lo bloqueo y lo denuncio .;Asco
ufff de ese ya van dos personas que solo cosas terribles dicen! y que lo dejan tirado hahaha yo hasta la vi fea con el prologo de este libro porque era puro arboles genealogicos, lugares y direcciones.. nope, con sillmarillion ni lo voy a intentar hahaha;Ira
desde ayer con este problema, sin recibir la senal. lograr la atencion de alguien en el 1193 imposible.;Ira
un aries con otro aries, que podria salir de ahi?;Sorpresa
me puse a revisar perfiles y dos de ustedes tienen el mismo jevito;Sorpresa
desgraciados pero para ellos$$$$ no!!;Ira
ciclon jajajaja;Asco
algun bicho las pico con badboni a las muchachas de aca;Sorpresa
no comparte??;Alegria
yo podria jugar ahi, maldito sistema y mentalidad de nuestra cultura de tener que estudiar para matarse trabajando el resto de tu vida para poder tener un minimo de dinero que te permita vivir basicamente y si eres afortunado puedas disfrutar un poco en tu vejez;Ira
estoy hundido lape.;Miedo
el cali bajo un puesto;Sorpresa
que puto karma pague;Sorpresa
deje pensar en maricadas alcalde y pongase mas bien abrir camas de cuidados intensivos para comics ya que los paisas nos estamos muriendo por esa hijueputa negligencia suya... y ojala no se le ocurra permiso para marchas porque ya se ve el aumento de muertos por covid...;Ira
suban la ultima foto de su galeria y no expliquen nada.;Ira
siempre se puede ser mas basura;Asco
"me da un tick nervioso cada vez que alguien dice ""en base"" y no ""con base""";Sorpresa
eso si de verdad es una completa groserias;Ira
"jajajajajajaja y agregale este: ""amor, no te enojes, aun la tengo en los contactos por madurez y cordialidad"" #obviobobis";Sorpresa
tebow es tebow en ventas! ayer firmo c/ jaguars y ya hoy es la camiseta mas vendida en donde va vende fue la mas vendida cuando estuvo con broncos y eagles y tambien la fue cuando estuvo en las menores con mets mas popular q todos los mets;Sorpresa
pero si nunca contestas;Ira
no soy quien para juzgar pero.... (re contra juzgaba );Alegria
literal la foto dice quitate el machismo por usar falda;Sorpresa
que suerte. yo aca pelando, ni se ouede vivir con un salario miserable. estamos regalando el trabajo!;Ira
que fastidioso tener en el bus a alguien cerca con un vape;Asco
bueno y yo q hice?;Ira
aqui en el norte de antioquia necesitamos saber si estos peajes si se van a quitar definitivamente?;Ira
jajajajajaja mk a lo bien?;Miedo
cargo unas ganas brutales de unos pastelitos andinos y el gocho de mi papa no esta en casa;Miedo
naguara mi mama no para de decir yusneiber.... no sabe otro nombre estado: encabronado;Ira
no pude luchar contra el sistema... lo evite tanto como pude... al final me tocara aprender a manejar ... despues de tener pase de adorno por anos;Asco
"me caia bien en ""una familia numerosa"" pero hoy puedo decir que lo amo como actor";Alegria
critican el sudado de paola jara y mas de uno sube fotos de platos mas mal presentados, que no dan ganas ni de probarlos.;Asco
quiere que se los de;Alegria
choque generacional se les olvida como los veian sus padres y abuelos cuando eran jovenes y ellos no salieron de la nada, sus papas tienen mucho que ver en eso;Sorpresa
la cantante manifesto la emocion que sentia al estrenar el lugar que tanto sono y mostro cada detalle a sus fans;Sorpresa
como quisiera felicitar a luuuu, sufro .;Tristeza
otro nivel desbloqueado!;Alegria
me gusta mucho cosas que tengan que ver con los concursos de belleza y quisiera estar en uno pero no cuento con la altura promedio mido 1.63;Tristeza
por que en esos dias uno se pone tan horny;Ira
estoy agotada o sea sin ningun tipo de energia left en mi cuerpo... y a parte un hambroooonn sin sentido;Sorpresa
pero cabrones que dicen;Ira
ayer despues del mediodia pude hacer un pago movil, hoy amanecio turulo;Tristeza
todavia les quedan balas y gritos para rato se ve jajaja;Sorpresa
basura progre de la retardada y delincuencial izquierda, asi de sencillo, wow!! que gran cambio, aplausos!!;Sorpresa
me too . en maracaibo.;Ira
a ti tus papas te hicieron con todo el amor y las ganas del mundo, porque saliste como una obra de arteeeeeeee, naguara, eres otro nivel de preciosa, la maaaaaaaaaaaas.;Tristeza
nada peor que tener malos vecinos.;Ira
no le deseo este mal a nadie;Asco
me pregunto? esa averia desde q siempre dicen , q es una linea q se sobre carga, despues el guri, luego otra averia en.el cuatricentario, son.12 anos de este exterminio!! esto nunca va a terminar? o es q no hay gente competente q.solucione este genocidio? de verdad q nunca?;Ira
si es.;Tristeza
concuerdo contigo;Asco
y yo a 32 grados, me muero;Tristeza
mardicion es que hoy es martes 13;Ira
cual es la mamadera de gallo con la electricidad en el trigal norte valencia desde ayer sin luz y ahora tambien;Ira
lo mas triste es que nana ta en mi top 3 y ni lo eh visto;Ira
puedo imaginarmelo haciendo eso, la verdad;Alegria
quede impactada con esa noticia pana;Sorpresa
me quede con ganas de saber mas;Sorpresa
oye pero lo pones bien complicado, mira hay ocasiones donde no se puede escoger;Miedo
porqueria !? porq'no se pregunta cual porqueria es peor !!;Asco
la facultad me esta volviendo loca;Miedo
si, telegram es lo maximo;Alegria
cuando me dicen que prepare la comida: cuando me dicen que entre a la app que tiene de todo por probar: ?cuantos igual?;Sorpresa
y mucho y eso que el gobernador dijo que se acabaria a finales de abril pero esto empeoro nos estan matando poco a poco y nadie dice nada;Ira
cuando pides agua en una casa y el vaso huele a huevo jajaja;Asco
unpopular opinion: no me gusta bad bunny, y estoy cansado de escuchar en todas partes titi todas esas canciones.;Asco
es una hija de su gran puta madre esa paola ochoa!;Ira
me esta llevando el putas;Asco
yo en riohacha minimo subo 2kg 2022 esperame con toda...;Alegria
muy cierto gana de llorar;Tristeza
ostis si que puto cabron lo odio;Ira
uy no no no!;Sorpresa
tambien todos los videos incluyen episodio piloto de #infinitytrain que tal pasado;Miedo
como algo raro en la calle,hoy habra asado con parranda;Sorpresa
estoy asi:;Sorpresa
la joda con luisa fernanda w ya es misoginia pura. detestan a esa mujer porque si.;Asco
hoy conoci la envidia;Tristeza
jajaja ,pongale cero ...;Asco
sobretodo ejercer ? cual periodismo . si los supuestos periodistas son oportunistas , que cayeron parados y son sacamicas de viejos cacrecos , que no hacen sino pontificar;Asco
recoje el vomito repleto de nazismo y tragatelo otra vez;Asco
mi diosss que deliciosa te vez;Sorpresa
planear un viaje pa europa me llena la vida de felicidad siempre fue un sueno y ahora sera realidad *crying in veneco*;Tristeza
que fastidio cuando uno siente que te responden por responder;Sorpresa
acabo de agarrarme con alguien en un d1 por decirles que no podian entrar a comprar en pareja, porque la vieja le respondio no se busque problemas quedese callada buscando que le hagan algo y me meti y le dije no le da pena ser tan paraquita, que pena las personas como usted;Asco
((( #felizviernes ))) amado dios, te pido que en este nuevo dia la fuerza de tu amor guie mis pasos y que tu estes siempre a mi lado. tu compania me salva, me alivia, me inspira, me da fortaleza y me ayuda a triunfar, amen;Alegria
que capitulo tan desesperante estamos de vuelta #twd y esta fue mi parte favorita #hershel 10x17 aproved;Miedo
y lo del b2 fr q yo dije lo mismo, no estudie literal nada y lo tengo aprobado;Tristeza
esos 2 no de la semana sino de los 4 anos que faltan;Asco
ando con los antojos alborotados;Sorpresa
las manos me sudan demm mi coach me dice maria magnesio es molesto.;Alegria
te fe li ci to que bien actuas;Sorpresa
gracias, guapo.;Tristeza
hidden twin electrolitoh es mi gemelo secreto !descubre quien es el tuyo!;Miedo
la tristeza me indispone demasiadooo, al punto de generarme hasta mal humor y amargura.;Tristeza
malparido;Ira
=- hay personas que aun cuando te desean el bien hasta la mala vibra se les nota.;Tristeza
gracias a the offer me voy a volver a ver toda la saga de el padrino;Sorpresa
#reportecovid19 #painelconass covid-19 marzo/12/2021, 18h brasil casos * 85.663 nuevos hoy * 11'363.380 acumulados. muertes * 2.216 nuevas hoy * 275.105 acumuladas. mas informacion (en portugues):;Ira
en los desayunos de subway nunca tienen la bendita salchicha...;Ira
jugar al azaaaaaar me encanta;Alegria
cuando no estas en la lista...;Sorpresa
la gente conmigo;Tristeza
ay pero que hombre;Alegria
bueno entonces para que no la pierdan sigan votando por hector, les va a meter el agua por tuberia, lasana del siglo! hay que dejar la mentalidad roja a un lado, o se les siguen metiendo!;Alegria
no dejo de pensar que fe y optimismo todo se dara, pero los gremios son unos vendidos , y esa dos palabras no estan en su diccionario;Ira
condenadas sin poder salir jamas!!! y trabajando!!! y las dos separadas!!!. sin trato preferencial!!!-;Asco
se acabaron las cuerdas, cono e su madre;Tristeza
detesto el olor a cigarrillo;Asco
hoy es uno de esos dias que le doy gracias a dios por darme un ano mas pero es muy triste abuela hoy te he pensado y llorando mas que nunca;Tristeza
