comment;sentiment
guineo / banana;Asco
en el 84 la conoci: por cierto un frio intenso! como frio son ?los mamerto bastardos? que no duermen! porque se estan muriendo de hambre? y el que se muere? fue porque se le cerro el tragadero: con el aborto! se van a mermar los vagos: porque los otros vagos! los estan matando:;Sorpresa
a mi no me indigna el titular pero si me da un poco de (cosa) por la mujer que se esforzo y se gano ella solita su gran labor en la nasa. por que este pais de (gobierno) no le dio nada! y que tenga ella que cargar con los pecados de polombia, no me parece justo!;Ira
odio cuando se repiten las historias de instagram una y otra vez.;Ira
#durocontraelmundo ahora si viene el muro;Sorpresa
jajajaja!!! cuantas veces no se embarraron las mamas cambiandoles el panal;Asco
hizo gol angelo rodriguez , pidan un deseo;Miedo
estado asesino;Tristeza
si me ven poco por aca.. dejenme contarles que mi vecina, que me presta el internet a juro..el internet se lo tiene bloqueado cantv...y las recargas de digitel tan muy altas..asi que paciencia.. ujuuu..!! hasta que ella solucione su inconveniente. .. sigan;Alegria
este pibe me re marea con sus cambios;Sorpresa
ufff ganas de vomitar en cada colectivo donde puse el pie hoy;Asco
que paso con la electricidad de residencias el trebol desde las 7 pm sin electricidad por dios los zancudos haciendo de las suyas;Ira
que hpta susto acabo de pasar, me digno a dormir y que sensacion tan fea;Miedo
diossss mio pero que es esto...que le pasa a las personas?;Tristeza
yo amo lo que hago, pero les juro que estoy que tiro la toalla con el covid;Miedo
vuela alto, brilla como solo tu sabias hacerlo, hoy el alma y corazon de todos estan arrugaditos con tu partida, no me lo creo;Tristeza
"claro ""mami"" asi aprovechamos la semana santa y nos vamos de rumba tu y yo mi negra. eso si te me pones un trikini...";Alegria
joda basta que uno este de afan pa que te cojan todos los semaforos en rojo;Ira
jajajaja ... esta buena eso!!!;Alegria
una vez mas millos el mejor en el todos contra todos, pero en un par de dias empieza el torneo de los mediocres: junior, envigado, alianza, petrolera, equidad,medellin;Asco
un muchacho en el espejo;Sorpresa
bolleria y otras bebidas son parte del atractivo que estos emprendedores traen para ti. la calidad en la atencion y servicio te haran querer quedarte. acercate y disfruta esta nueva experiencia.;Sorpresa
muy buenos los retos de los #bomberoscr pero q pieza mas indecente fueron a escoger;Asco
imaginense que a la gente les de pena cobrarrrr. *soy la gente*;Miedo
buenas tardes. ?cual es el nombre del sermon que estan transmitiendo justo ahora? me suena a que es el pastor javier dominguez. fecha: 19 de agosto 2022. hora: 5:41pm hora colombia. les agradezco. tremendo sermon;Sorpresa
jajajajajaja compra bastantes, que estan tan buenas que tus sobrias dijeron que la porcion de cuatro fue poquitita;Miedo
buenas noches. el canal 62 se escucha (muy mal) y no se ve. espero restituyan la imagen lo antes posible;Ira
son sus intereses los que estan por encima de todo argumento o razonamiento. y por mas indignante que todo esto sea. ellos no desistiran del desarrollo de sus planes. de todos modos esos malvados, no se saldran con las suyas.;Ira
a pesar de las declaraciones de tulio gomez, rodrigo urena no regresara al amercia de cali el futbolista chileno desmintio la informacion a traves de sus redes sociales;Miedo
el mundo y sus lideres !! ay pobre mundo !! xi jinping a putin : te apoyo para que el donbass se separe de ucrania, despues tu me apoyas que taiwan no se separe de china.;Miedo
cachicamo llamando a morrocoy conchudo...;Alegria
hip,hip, hip soy gusyabo preto, y soy un precedente...hip;Asco
!imagina un escenario donde puedas encontrar emprendimientos 'start-up', 'spin-off' y stem, todo en un mismo lugar! inscribete y te comentaremos de que se trata esta nueva aventura empresarial: #unal;Sorpresa
si, tiramos la mano.;Alegria
abajo el hpta clan mafioso de los araujos;Ira
pero que desagradable;Asco
#talcual .. aunque el chavismo lleva 24 anos burlandose de la dignidad del venezolano, especialmente de los trabajadores publicos, pensionados y jubilados, q recibimos miserables ingresos de hambre, q no alcanza ni para comer. instructivo onapre, es la tapita del frasco ,;Ira
cono eso esta bien bueno;Alegria
"vi el 1er capitulo de betty la fea, recuerdo que antes la veia con mi mama, no prestaba atencion ya que cuando yo tenia entre 4-5 anos. no la quieren por fea, y las vueltas que da la vida... a mi en mi trabajo el sr lopez me dijo ""mija no la quieren por bonita""";Tristeza
gracias!;Sorpresa
estas loco juanfer;Sorpresa
ah caray, pero aqui estas carino y es lo que importa, feliz dia mi corazon;Alegria
por eso es que se ve tan horrible;Asco
la actriz se canso de las criticas por su relacion;Sorpresa
48 horas trabajando;Tristeza
despertando y leyendo lo de onate. que triste me siento;Tristeza
tambien viene marta sanchez...;Miedo
me huele a caracas este fin;Alegria
paguenme mi plataaaaaa!!!;Ira
asi es..;Tristeza
me quede dormida y me levante ahora con unos antojos de comer comida rapida;Tristeza
la mafia del cric ! raya en el delito manda campesinos indigenas a quemar, invadir sembrados de cana, propiedad privada de ingenios azucareros;Miedo
no puedo mas;Tristeza
es impresionante la explotacion de pero eso si, uno tiene que pagar prime y unos costos de domicilios altisimos.;Asco
mis viejitos en la consulta me llevan patilla, mamones, queso, platanos. y mis ninos llegan corriendo a abrazarme;Alegria
yo e visto cada cosa !!!!;Asco
me encontre un video xxx que mas bien se me bajo jajajaja no entiendo como hacen para meterse tantas cosas por ahi pero bueno, provecho;Sorpresa
que te despierten a las 3 de la manana llamando a la puerta de tu casa para darte una noticia que no era para ti (equivocado) no tiene precio. y ahora que hago? ni contando ovejas me llega el sueno;Tristeza
es un killer;Miedo
a los uribistas no se las mostraria ni de chiste, ustedes son muy guacala, una ceba, un asco ... chite de aqui;Asco
"""el peor enemigo de un hombre es otro hombre""...como tiran #hate...";Miedo
pero es que es tan facil salir a culpar a los demas cuando los primeros culpables somos nosotros por no cuidarnos.;Ira
queeee si una ramita de cebollin aqui en charallave ,edo miranda cuesta 300.000 por eso es que da muchas propuestas y todos los ignoran;Ira
saludos, feliz dia para ti;Alegria
como es eso que cheryl va a morir?;Miedo
!dios mio! ya paren con eso de los agropecuarios, pusieron a los rolos gomelos a hacer videos. cringe;Asco
este doctor cree que nada mas importa;Asco
cada dia que pasa me sorprende mas;Alegria
que locuraaaaaa;Sorpresa
me lo siguen recordando;Tristeza
la duena del apto no me deja pintar, colgar y pegar cosas en las paredes de mi cuarto!;Tristeza
no es oficial. me fui pollo .;Ira
y luego dicen que el vandalismo y delincuencia solo esta en venezuela!;Tristeza
lo que me temia;Ira
instagram me habia actualizado las stories largas y ahora no las tengo;Ira
manana salgo a protestar una vez mas, y con mas odio que la marcha anterior, ufff;Ira
los victorinos;Ira
new amsterdam esta en star+, y estan disponibles las temporadas 3 y 4 que en netflix no estan. ?estoy listica para llorar?;Tristeza
ey no que dia tan hptamente salado;Miedo
vuelve elvis;Miedo
increible lo de;Ira
volver al futuro 1. padres de martin mcfly... solo te leemos contemporaneos;Alegria
suga de mi vida, desde cuando para aca nos beboteas asi? dios que lendo que sos lpm!!!;Sorpresa
donde esta el vandalismo aqui? donde estan los desmanes que ustedes dicen que hubieron? son un periodico al servicio de los paramilitares malparidos hptas se venden por unos cuantos pesos;Ira
puta madre;Alegria
te lo juro jajaja;Alegria
tenia rato que no era mesera y de verdad que no me quedaron mas ganas. todo un coje culo!;Miedo
buenos dias maria que tengas un feliz dia.;Alegria
bts tendra una presentacion en los #bbmas todos estamos esperando #bts_butter #bts ?que si army esta colapsado? claro que si i'm voting for from #bbmastopsocial;Sorpresa
omg ya nos tento, rapido por fis.;Miedo
?que nombre le pondra a esta novela, el aspirante a presidir la an en enero proximo, lease ?hasta cuando nos tendremos que calar esta porqueria?;Asco
y gobierne con ganas pues lo unico que se ve es que esta ahi por cumplir, por lo menos esfuercese un poquito para que no se note tanto;Ira
este playlist esta de ataque por favor todas mis canciones favoritas;Miedo
me vino a la mente el cuento de jaimito de la playa, y el pescado!;Alegria
ahora dilo sin las lagrimas;Alegria
???? me viste cara de cajero o que cono? me molesta mucho cuando la gente se quiere aprovechar, marico es mi plata yo veo que cono hago, el hecho que la tenga no quiere decir que te la voy a regalar porque somos amigos.;Ira
"mi novio me escribio como un resumen de su ano y como segun cambio cuando me conocio pero en el cuento escribe y que ""then i met this girl"" y yo y tipo quien y despues ah soy yo";Ira
ese polombiano me da nauseas es un arrastrado.;Asco
aqui esperando...;Alegria
de inmediati;Ira
feliz dia del padre para todos los buenos papas;Alegria
103 no se ve;Asco
primer dia de cole de toda esta panda de inutiles y sinverguenzas , asco;Asco
con la bendicion de dios asi sera buen dia griss bendito dia;Alegria
se que existen comics de #shehulk pero es la peor serie que han podido adaptar e innecesaria, muy descarados y con los tipicos estereotipos, super woke la serie #disneyplus #marvel #hulk;Asco
"""te acabaste cabo de vela ahora ni quien te prenda"" me duele tu partida maestro jorge onate";Tristeza
tb a cuando me mentiste que estabas fuera de einstein y yo pase esa multitud y no estabas;Ira
que hijueputa impotencia;Ira
peor aun: a pique. vete pal carajo;Alegria
no me quiero parar;Tristeza
el cuento del dia: -una mama - mi hija tiene dolor de cabeza, no tiene apetito y ha evacuado muchas veces. -yo: llevala al pediatra por favor. -mama: no, mejor la llevo a que la recen porque eso de seguro es msl de ojo. - yo .;Ira
lluvia de picks;Sorpresa
siempre que salgo tarde la gente anda manejando apurada pa llegar;Ira
lo de barinas.pica y se extiende!! al buen entendedor;Sorpresa
yo tranco la puerta de mi cuarto cuando duermo y esta manana beba me estaba tocando la puerta pq yo le habia dicho anoche que le daria los pasajes entonces me pare arrecha y abri la puerta y le tire el dinero en la cara me dio cosita pero odio que me despierten:((;Tristeza
madre mia asensio. golazo senores.;Tristeza
a que mente enferma se le ocurre apoyar esto ?;Ira
yo digo algo: porque no se enferma el irresponsable? una amiga de un primo fallecio, 40 anos, deja a dos ninos pequenos, y se cuido mejor dicho, todo por culpa de un irresponsable que sale a trabajar sabiendo que tiene el virus! eso si es ser hpta en la vida! asesino!;Ira
no les pasa que? si te gusta... no contesta si no te gusta... te persigue y en el momento en que te das cuenta de que esa persona te conviene te deja de gustar;Asco
bueeno pues que se lo suban a todos menos a elena!!;Alegria
cono vale, eso fue ayer;Alegria
#temporada2021 | j5 | 89' #hnoscolmenarez 0-0 | tiro libre para los dirigidos por luis pacheco que se van por encima del . #juntoscomohermanos #venezuelaesfutve;Ira
uno a veces mejora como persona y cambia todo, por personas que no lo valoran;Sorpresa
no puede ser!!! aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa felicidades mi amiga llego a 1k crecio rapido #mirecrack;Tristeza
es una vaina horrible que se hace con platano, kola roman y canela.;Asco
lo se ya ni me digas;Tristeza
a ellos les encanta la mermelada;Ira
mi amiga me dijo que no queria verme sufrir con ese chamo y ella se lo llevo, mas lindaa;Alegria
no tenian nervios, pero wao, sin su coraje no tendriamos niuyol;Miedo
mis mamas,hermanas y mis sobrinas son todo lo bonito que tiene mi vida;Alegria
hermoso...;Tristeza
descarado.;Ira
cha.. ni siquiera tengo sueno :( pero ya me vere cuando me tenga que parar a trabajar.;Tristeza
seria una bestialidad;Asco
eso esta serio y dificil dar un ganador mejor un empate a ese par de mamertos , alla maduro es la marioneta de d. cabello y aca la negra es la marioneta de petro;Asco
yo no voy a ir no me reganes.;Tristeza
eso mismo vi yo, un leon marino jajajaja #omg;Miedo
quiero arreglarme, tacones, maquillaje y toda la cosa, pero no tengo donde ir, invitenme a algun lugar;Ira
nwbnda llegue a mi apartamento y habia dejado una llave medio abierta, termine asi;Tristeza
hoy sone que se me habia reventado el cel;Miedo
familia que trabaja unida, permanece unida.;Miedo
sr gobernador hasta cuando vamos a tener muy mala calidad de vida puras promesas con los servicios basicos luz agua en mi urb bararida llega el agua tres dias y muy poca sera posible que resuelva el inconveniente gracias dios lo bendiga;Ira
aparte la tipa hace poco anuncio que tenia problemas de depresion. donde esta la falta de compresion en esa clase de humor que puede ser tan hiriente para otros?! baaaah;Sorpresa
quiero respirar y ganarme 100$;Alegria
no no y no! q falta de glamour;Sorpresa
quiero un monitor curvo;Alegria
tu mundo es mi mundo desde q te conoci;Alegria
hay canciones que te hacen trasladar o recordar momentos calientes;Miedo
#envideo| las consecuencias del #cambioclimatico se pueden ver hoy en europa, donde las olas de calor son cada vez mas largas e intensas. pero no solo esta pasando alla. cada decada, desde 1980, es mas caliente que la anterior.;Miedo
lastima que la justicia colombiana no actue por noticias crimen;Ira
y yo que he estado manteniendo reposo para ir a arreglarme mi cabello hoy y manana irme tranquila al festival en adicora ... y justo hoy amanezco con dolor en el rinon;Sorpresa
bien por ti que cumples con las medidas, pilas que te va a llegar el bono de bioseguridad .;Alegria
la verdad que pije ganas de ver dragon ball tengo;Miedo
el mango verde alinado;Asco
tuve mucha suerte en esa pista jaja;Miedo
el empato 2-2 ante el luego de ir ganando 2-0 . !revive los goles del partido aqui !;Sorpresa
que rio de gente, la inconformidad persiste;Ira
dios mio!;Sorpresa
aaaaaaaaaaaah! sobrevivo por pura ansiedad! estamos aqui todos desde;Tristeza
quiero jugo de parchita;Ira
y no sabia q en naiguata aqui mismo en vargas aun no les llega la luz o sea aun sin luz y q supuestamente para el lunes. cuando el estado se quedo sin luz unos maleantes robaron cualquier cantidad de cables. tengo verguenza ajena;Miedo
eso es muuyy bueno senor presidente nicolas maduro podria ser un programa de inicio en caracas y luego a otros estados del pais como en rutas comunales por ejemplo si se puede si, ante la bendicion y voluntad de dios amen;Alegria
no estaba muerto, estaba de parranda;Sorpresa
sofia y alan;Alegria
estas como awebao', no sabes ni identificar la tercera persona gramatical;Ira
el dia de hoy hace 10 anos, #bitcoin tenia un precio de $9 dolares perspectiva #hodl #crypto;Miedo
escucho unas 20 veces al dia malo de anuel;Sorpresa
nunca me habian tirado hate en tiktok;Tristeza
como seria para irme a vivir alla;Tristeza
esta cv llega al pueblo cuando uno no esta, y despues de fiestas.;Ira
locura total el gol de coronel para el triunfo 4-0 de #atleticotucuman ante #barracascentral;Sorpresa
lo que pasa es que nada mas ellos saben criticar y no miran lo que no pasan y como gobierno no hacen con nosotros;Tristeza
se imaginan eso aqui en venezuela?;Sorpresa
no siii. nos dio arcos arrechisimos como la reunion de los kages o la 5ta guerra;Tristeza
triste y cruel realidad. extincion de pensionados y jubilados, es un objetivo dentro del plan nazichavista soluciondefinitiva .. el chavismo es miseria y sadismo. hay pendejos masoquistas, resentidos sociales fanatizados, q piden un pelo mas de patria;Ira
shito mita;Tristeza
festival cultural productivo #vacilatelaconelitj 10 liceos atendidos. 129 participantes. 4 categorias. 2 municipios #trujillo #valera del 02 al 03 de mayo !proxima semana la ceiba, pampanito, carvajal y pampan! #venezuelaproductiva;Sorpresa
imaginese los que tenemos que aguantar en hatillo el olor a otros productos;Tristeza
que asco me da cfk;Asco
7, creativo haciendo comparaciones;Ira
viva petrosky hermosa bellas nalgas;Alegria
a la que interpretaba a mi bella genio le paso algo asi le toco pasar meses con su bebe muerto en el vientre;Tristeza
lloro con andrea, puta emma .;Ira
podcastolico: malas influencias >vealo y suscribase a nuestro canal de youtube;Miedo
diria ?un zombie?;Miedo
la gente de estan peor que el mismito covid;Ira
vamos!!;Alegria
y por que me escribiste que si te extrano? ya quieres que vaya;Alegria
de pimientos!!;Alegria
me encanta la carne;Alegria
insisto no tengan hijos , es una trampa;Miedo
vengo a hacer de mama reganona, pero... !?como organizaron un almuerzo?!!en el peor punto de la pandemia, con una urgente agenda legislativa y cuando se esta abogando por el traslado de la convencion interna para evitar los contagios.;Ira
hoy me recordo que hace 6 anos leia #elultimoinquisidor o el como se le conoce al ! a veces hay que leer a estas clase de persona para confirmar lo desagradable que son .;Asco
el hpta virus en este pais es el gobierno su izquierda y su derecha nos sirven para lo mismo ... pa un culo;Asco
primer capitulo de house of the dragon y ya lo dieron todo;Sorpresa
hoy desbloqueamos un nuevo nivel de dolor en mi familia. perder a un ser amado y tener que despedirlo a traves de video llamada, abrazarnos virtualmente y rumiar el desconsuelo por el duelo a distancia...es sobrecogedor. !malditas chabestias! no los perdono.;Ira
mi madre fallecio y nunca pudo gozar de la pension .;Tristeza
chinaaaaa pa maracaibo me voy;Tristeza
"no se que putas le pasa por la cabeza a esa persona que me dijo ""?pero cual es el afan de graduarse?""";Sorpresa
hoy rindo y mi cabeza esta en blanco;Sorpresa
me incline por las agendas fisicas;Tristeza
soplese esa plata como dios manda;Ira
ay dios, en cali ya estan ensayando en modelo socialista que tanto promulga la izquierda y que nos quieren meter;Ira
pucha, ando ganas de beber despues de un buen tiempo;Miedo
puse mucho tiempo la instant pot y las lentejas me quedaron pure lentejas nuevas a la olla, 15 minutos y resuelto el problema. instant pot eres la mejor inversion en el mundo y te amo;Miedo
me hiciste recordar a la primera agencia donde trabaje y nos conocimos incluso, que si un cliente no pagaba los sueldos quedaban mochos;Alegria
si, es verdad;Alegria
si, muy preocupante. este gobierno solo lleva quince dias y ani me parece una eternidad;Miedo
chiiiitoo, no les des ideas.;Miedo
#vibraenlasmananas esta al aire con y recuerda que en nuestra web puedes encontrar el significado de las cosas mas curiosas con las que puedes sonar;Sorpresa
molestos?;Sorpresa
no puede ser que manana tenga que volver a nirgua otra vez;Tristeza
super horrible estar en cabimas y no ser lo que yo recordaba;Ira
inevitable no rascarme la cabeza;Asco
y de ignorancia con su respectivo adoctrinamiento...;Asco
el significado de la vida se trata de hacer lo que te apasiona...;Alegria
tal cual. cuando te pones serio tienes buenos pensamientos toche!;Alegria
y asi es todo el hpta tiempo, criticando a las hijas y a todo los clientes que va, es clasista, homofobica, uribista, diosmio esa senora es un asquito de persona y da supuestas vibe de religiosa respetuosa;Asco
hay si quisiste que te partiera un rayo al ver al guardia;Alegria
dios;Tristeza
hpta, como es que siguen existiendo los indios;Asco
yo recordando personas k salieron de mi vida: recordando cosas k hice o dije hace anos y k ahora son irrelevantes:;Sorpresa
es la misma respuesta de hace 2 horas senores;Ira
38 graditos de sensacion termica !;Ira
se estan metiendo contigo;Tristeza
porque habra gente tan cochina... tiren su pirotecnia pero recojan su basura cono;Ira
cono cono;Sorpresa
no todas las noches pueden ser de curry;Tristeza
con mas hay hacelo viral;Ira
monocuco!!! te tengo el disfraz de este ano! el de elvis presley! te tinturas el cabello de negro,sacas los pasos prohibidos que dices que ya aprendiste y boom ! jajajaja taylor se infarta;Sorpresa
?que, queee?? ?de verdad hay gente que se comio el cuento de la quemada de la fulana ayuda humanitaria? naajada. hay gente pendeja, y esto. y un poco de aceleracion a la cosa, no vendria mal. ya estamos hartos de tanta joda de esa gente, y siguen y siguen;Ira
#feliznavidad pasando con mis amigos y familia en urb villas del centro, san joaquin edo. carabobo venezuela;Alegria
espero se haga amiguita de hemeregilda y charles andres;Tristeza
yo hasta los sabados que me lanzo y mi hamburguesa;Miedo
por dios, si es a diario y por horas !!;Ira
no m digais que hay covid?;Miedo
nada como la casa, nada como el amor de mama;Alegria
me entere despues de mucho tiempo, que el que me hacia bullying en realidad estaba enamorado de mi what?;Miedo
y ese descarado dice que esta listo para ser presidente de venezuela. por favorrr, hasta cuando estos muertos vivientes, zombies o como se llamen, no se cansan de robar? ellos y su familia son una plaga;Asco
desde el 2000 los reconoci;Ira
parece la guerra del golfo;Sorpresa
estas harto de girar como una noria . mi asustaste . si decias bad bunny (et all), te diria:corre a la fiscalia;Asco
buenas noches amigo orencio que belleza de ocaso dios lo bendiga y lo proteja que tenga dulces suenos y feliz despertar, reciba un abrazo desde la distancia cuidense mucho;Sorpresa
me gusto persuasion pero es por dakota porque el protagonista hombre no me gusto mucho a diferencia de mr darcy. ella en cambio con ese humor;Alegria
!hey chicos! ya estamos en stream vamos a probar las nuevas armas de #warzone;Sorpresa
como todo en este pais, siempre los palanquead y los corruptos q de todo hacen un negocio redondo.;Ira
hoy el man que me gusta publico un podcast y al escucharlo era super religioso asi a lo cristiano. oye, creo que ya no me gustas tanto.;Asco
bienecho x salios y mala gente, a ver si aprenden a cerrar la bocota.;Sorpresa
que cosa es esa por dios;Miedo
es muy malo el equipo de russo;Ira
verde esperanza, me encanta ese santa;Alegria
"por apoyar, encubrir o no actuar ante un delito cometido por un superior, pueden terminar tras las rejas ""el coronel asesino"" acabo con la vida de tres jovenes y con el futuro de varios uniformados. no mas";Miedo
ay amor porque eres asi jejejeje;Alegria
como hago eso;Tristeza
#mediooriente la peste del terrorismo islamico extremista del #hamas es la verdadera pandemia que hay en esa region... ... #israel #gaza #palestina;Ira
ahh chama voy por la autopista se me salieron las lagrimas;Tristeza
somos los mejores;Alegria
malas noches xq debo de ser la unica que no va a ver a biza o al duko este verano;Tristeza
les juro que no extranana el olor de maracaibo;Asco
jaja que asco no lo supero;Ira
a mi amiga le estan pasando cosas lindas y me siento super feliz;Alegria
pero quieren venderle a el mundo que son victimas da asco lo que eligieron los petristes no se sabe cual es peor;Asco
lastimosamente en estos momentos hay personas que toman esos trabajos;Miedo
y dicen que las imagenes no huelen;Miedo
estos son los juegos que tienen que demostrar les estan pasando por encima los;Ira
en la mortal ahi quedo;Sorpresa
aqui en la 1era de lopez contreras todavia no llega el agua ni anoche mucho menos horita, hay que meter la lupa mucha casas sin agua y ya va de paseo los bombeos;Miedo
a nadie le hacen el hisopeado en la casa . a mentir a otro lado . digan la verdad xq mas tarde duele;Ira
yo que me quejaba de viva colombia pero la peor empresa si es nunca los recomendaria, y hasta me toco presenciar como el jefe reganaba a uno de los auxiliares de vuelo en la oficina;Asco
nada mas una sola lloradita anoche y ya hoy no tengo animos de naaa;Miedo
horribleee!!! no me dan ganas de hacer es que nada;Asco
el pueblo lo sabe y es consiente que alex saab es una de las personas que mas ha ayudado al pueblo venezolano a pesar de las sanciones impuestas por el gobierno de los estados unidos. pronto lograremos su libertad #apoyoincondicionalaalex;Ira
un estudio realizado por investigadores de la pontificia universidad javeriana revelo la alta prevalencia de problemas de sueno en poblacion pediatrica que vive en las areas urbanas de #bucaramanga, santa marta y bogota;Sorpresa
jugar geshin impact es normal, pero son la gente que piensan que son los fans de cuties (seguro vieron muchos cuties y criticas). yo intente a jugar pero mi internet es basura y es un promedio del adicional de 1 gb o 2 gb de descarga, vaya poco parecido el fnaf segurity.;Ira
"grupeto de ""dirigentes"" y ex funcionarios, hoy huerfanos de poder, que por politiqueria e ineptitud, en su cuarto de hora no fueron capaces con lo que hoy le reclaman a la actual administracion. cinismo llevado a su maxima expresion, con razon estamos como estamos!!";Ira
y ahi, juntitos los dos cerquita de dios sera lo que sonamos;Alegria
cuando de repente te encuentras al modelo que contratabas para pasarelas en producciones de las discotecas,ahora medico;Miedo
nada en la puta vida es mas importante que la salud;Sorpresa
mi novio me consintio;Alegria
esa es la de los poderes;Miedo
a ustedes les gusta el pan ese que tiene como fruticas ?;Asco
camino equivocado vv ();Asco
ese olor a carne asa' de la llanera no me deja dormir;Miedo
no se que es peor.... ver a mi perro, mi bebe, mi todo sufrir y que su tratamiento no este funcionando o el miedo que siento de ir al veterinario y ya saber lo que me dira;Tristeza
yo viendo que el taller de org tiene 6 hojas, que tal el parcial;Miedo
se contagio del que despierte del grave problema en que esta. #devuelvanelavion . violacion de los derechos humanos de nuestros companeros, que te pasa, tenga un poco de dignidad por lo menos;Ira
ni bolivar se salva de ser robado;Tristeza
me quede esperandote;Alegria
cuando pense que el aguacate no podia ser peor, llega este video;Asco
se pasaron que ratones son;Alegria
por lo menos son 11 y no 5!;Miedo
amen, gracias..... igualmente.;Alegria
#petro | daniel daza, el astrologo de la revista cromos hizo una fuerte prediccion sobre la salud del mandatario colombiano y no son noticias buenas;Miedo
entonces la cosa es perderse por un dia y decir que me estaba dando respiro!!! este csm se cree bombona de oxigeno es la mierda?;Ira
estan muy lentos en la toma de decisiones y les pueden tomar ventaja, para que son los elicopteros, hagan vigilancia desd el aire para que puedan actuar a tiempo, no dejen q sigan incendiando y saqueando;Miedo
y yo te amo a tiiiii;Alegria
esos;Ira
tilin usted es todo un asco , huele mal,.... ayyyy sin rodeos, usted es un triple hijo de puta!;Asco
lo siento por ser tan mala fan... acabo de empezar obi wan pero es que queria cogerla con ganitas;Tristeza
tu eres mi unica ilusion;Alegria
quiero saber nadar;Tristeza
lista de cosas que no sirven para tratar covid: - ivermectina - azitromicina - hidroxicloroquina - dioxido de cloro - jenjibre - cebolla - vitamina a, d, e, w, x - miel de abeja - limon #tomeselassiquiere #despuesnoselamente;Ira
es terrible nuestra companera;Sorpresa
el verde;Asco
dato no menor: que jugador era el mauro zarate de lazio . increible en lo que quedo ese muchacho.;Sorpresa
la #barbie se salio de control creo que le echaron burrundanga antes de grabar esta vaina;Miedo
es la peor fruta del universo;Asco
de donde sale tanto pendejo en colombia de por dios;Asco
hijueputa es pequeno para esta miserable rata da asco el gobierno del amor;Asco
totalmente que cerveza tan fea;Asco
"me fastidian los hombres quedao""s";Ira
en veracruz hay una playa que se llama venado?;Sorpresa
lo voy a decir de la manera mas delicada posible que vieja de mierda!!!;Asco
la segunda temporada de oscuro deseo hoy no duermo;Alegria
"""adios""";Tristeza
y por que no metes los afganos en el vaticano? te molestarian, papa hipocrita;Ira
narco marrano ud ya no existe para los colombianos . ud ya es historia pasada y de esas historias re que te malas . hampon narcotraficante asesino de ninos lideres sociales campesinos estudiantes afros .;Asco
uy no;Miedo
feliz contemplando a los pajaritos o los quiere cazar?? tu que piensas en medellin ant;Miedo
lo que pelo el united;Sorpresa
ya me resfrie;Miedo
*yo puedo estar muy mal pero si veo a una persona que quiero mucho y esta triste, la verdad hago lo posible para sacarle al menos una sonrisa...;Alegria
mierda;Tristeza
y seguimooos o paramooos? que buena vaina esto todas las noches...los mismos sectores circuito sta maria calle 70 parroquia chiquinquira no la han pelado ya tenemos casi dos meses en esto;Ira
"aparte de mi alguien ve la cara nada angelical que se observa en el cielo de puerto cabello durante la inauguracion #dracufest2022 es capture del video pueden verlo ustedes mismo al decir anunciar ""inaugurado el..."" #waikiki #carabobo #semanasanta2022 #jesusnuncafalla";Miedo
#13junio | #aestahora 4:00pm en #ciudadojeda no se si banarme con ella o tomarme la con pan dulce;Asco
explicaselo al del tiktok y a la cuenta de fans;Tristeza
dios mio q larga;Miedo
no puedo de la risa este tuit, !ay no!;Alegria
mis papas a mi edad: yo ya tenia 4 anos;Tristeza
solo eso;Asco
no puedo asimilar que dante ya no esta;Tristeza
ese senor le corto presupuesto al inder, lo dejo a merced de aliados de el (para mi pesimos funcionarios), dejo sin trabajo a muchos instructores, los usuarios se quedaron sin oferta deportiva en algunos lugares y disminuyeron los horarios de las clases. basta ya!;Miedo
que porqueria;Asco
quiero un parfait;Tristeza
#prohibidoolvidar yo preocupada por el malevolo cucarachon;Alegria
bogota, estas insoportable con tus trancones...;Miedo
celos, malditos celos hptaaaaaaa;Ira
gente mala leche;Sorpresa
me borraste de todos lados?;Miedo
se cagaron en el partido renunciare esta semana no puedo mas con esto.;Ira
me preocupa un poco que en algun momento dentro de su ignorancia diga que los politologos salen titulados como politicos;Miedo
"osea que todo este tiempo cuando androgena decia ""rosquita dulce"" de referia al roscon de reyes.... ugh su mente";Sorpresa
esos pronunciamientos los hacen a minutos de ir al publico;Ira
me dolio a mi;Sorpresa
!sin casemiro! el real madrid anuncio sus convocados para enfrentar el sabado al celta de vigo en #laliga y casemiro no esta en el listado. parece inminente su llegada al manchester united #futbolrpc;Miedo
estoy demasiado estresado me empezo a doler la espalda;Tristeza
yo no tomo! es terrible;Miedo
cuando tienes un largo dia destruyendo la casa de mama, danando muebles, zapatos, el closet....y tienes un rato de calma y/o recargando baterias quien te ve, te compra.... no partes un plato;Sorpresa
con este dolor de cuerpo, sola y sin arrunchis,ash.;Miedo
no... pero supongo que ha de ser algo desagradable;Asco
amaneci en 0.;Tristeza
me duele mucho flexionar el brazo;Tristeza
"que asco de disque ""periodismo""";Asco
tengo full trabajo por hacer y aqui estoy viendo videos en tiktok;Sorpresa
por un 2021 con mas reencuentros y menos despedidas;Tristeza
me hago solidaria con tu sentir la verdad, duele ver partir tanta gente querida.. dios la reciba en su amor q.e.p.d y fuerza a sus familiares..;Tristeza
ay!!! yo no entiendo lo del pico y cedula, digan solo el de hoy;Ira
